label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
2,-2.3453560369340636,2.1266220141683876,-0.11160533205145479,1.7671178530473195,1.465497434240372,-0.12076713349203096,-1.8283460206769941,-1.4085505201873183,-0.4718406007227218,0.4576342563479287,0.031962238705767324,0.41481762534033506,0.09995041955101631,1.1297963105959312,0.588307337093838,-2.0221335496567914,1.803765414679552,1.1313830215008038,0.8785438155467366,1.2893655395535781,-0.2904780764510006,0.3956161299360707,0.11663452099979679,0.36705224591451463,0.13351338640866253,-0.018295660933624187,-0.4139718632427383,-0.5715776025988486,-0.11338129764179249,-0.3611789724979358,0.007329192302284155,1.247685324401078,0.7057399707170875,0.048121107810249024,0.9785253678932877,0.5010742358044018,0.21384879632045228,0.4580683575876161,0.24526099399486595,0.6030074324293389,0.10318122842869676,0.12210453873102799,-2.234097013849242,-0.18326172817016068,1.008010143762937,0.16462287148579455,0.7156316547579505,-0.36706024004324006,0.35837108696554415,0.7326653074989773,-0.24257706662951783,0.8681412327552539,-0.9176319639740843,1.2132635400694727,-0.6252552195506315,-0.9010526226967666,0.5997000745008615,-0.43307425004273686,0.16625166257765286,-1.924264713574497
2,-0.26056704063419706,-0.29321763701108244,0.6611997207189143,0.8042023644907069,-0.33364658482412857,-0.16172351897767695,0.30281346015789135,-0.37882561825513555,0.22356855108669224,0.1411746121186764,0.9833602936613848,-1.0060721133254518,-0.015108936571559477,0.956715008308776,-0.06782469239340046,-0.4538795656483927,0.5414715064205993,-0.16836325136197866,1.5816140856452205,1.122385228665696,-0.15218708144941126,-0.700124365301563,1.2009981441359836,0.23575857302335734,-0.7510454878170821,1.021676989772254,0.46239702793404197,1.0943423110937949,1.1100840210556038,0.388883692010924,-0.4826932245886826,-0.36706981423982965,0.8848342446630749,0.932513566526399,-0.4981385831828145,0.2384013984670886,-0.5340406485564857,-0.05887429890653452,0.5059224452774376,0.8117382079126382,-0.403628803581512,-0.05060442455450452,0.3039753577432153,-0.616918191980297,-0.04411895442738537,0.4523886733503573,-0.25895033227829894,0.5868220450334123,-0.3012425243261641,1.3471343259464537,1.2146783093627669,0.1721565078453525,-0.09430522950914415,0.32881515887465634,-0.5245329923874289,0.7866808793193036,0.2833691281824409,0.05349380734252106,-0.5519704382871717,0.5523929203661874
2,0.18770113805623254,0.35988577766199686,0.32321724154070175,-1.1939064336310168,-0.9272674550047002,-0.9668133826924475,-0.03534545034967507,3.0414769424158927,-0.9134425311798084,-0.4813463415156453,0.26560385084424004,-1.8640850774331803,-0.68397745288679,1.245346960805564,1.6280371981853232,1.7915365053360006,-0.1506543646979491,-0.21546865832870432,0.7452490152478942,0.08627586889388379,-0.36732277858839285,0.6808129721522895,-1.9806053122639213,-0.6990818708858526,2.768406030902655,-0.609166078708798,0.5477632209895495,1.1666437061457633,-0.5494525381670485,0.19790910897137717,0.5509621235222498,-2.6442076252613194,-0.9522615335530507,0.2232885885082176,0.6316884031019495,-2.7439879262788684,-1.3799152144967617,1.0865986716300087,0.272648713185192,1.4160335620187132,1.229562379954,-0.9088879778625621,-0.22781056799556432,0.3634442097797807,-0.44678525916835393,-1.5703801982590329,2.237735530310138,-0.8510351399738431,3.7967326590795483,2.411289060552394,1.0480927022179045,0.8801018835183757,-0.4143212154851853,-0.7674428568086664,0.3337015775073448,2.8630182860375526,-0.04714497815671482,-1.6181572837187155,-0.4216356646529097,-0.8500515236256616
2,-0.7084004725781899,-1.9363324478008463,-2.1984540927098752,-0.7290690972513112,-0.3725873575402486,0.44913038495153124,-0.4442688917186162,-0.4705431513340891,1.6249632312390523,1.1134158121912818,-0.365126153826161,-1.5912806415056169,-0.27500382135042345,-0.7895023925473348,0.2563859257281033,0.3068565441671161,-0.40794907345568276,-0.24597142244518488,0.5587692627682895,-1.2564755898967892,-0.2454829170769368,0.4804370566320418,0.5769488800384033,-0.8029127563420603,-0.3679504368015839,0.27815432048604954,0.5855427273770267,-0.6279751395815331,0.10682781793332782,-0.9644775468344376,-1.5286268718292646,0.16682309052573938,-0.7052854013222357,-0.757892267738291,0.3409913183199528,0.5481799073468177,0.548177207380356,0.15959611139388266,1.3539800646137528,-0.06748378641652641,-0.7174607264883188,0.2186257867790551,0.5838956995259054,-0.6984794995133048,-0.9119330734191391,0.8896803479444592,-0.6462636044440413,0.5365395691246502,-0.14589663014265655,1.6204961483400746,-0.9786280792028368,2.1545636964650288,-0.36372449889094616,-0.576882490270009,0.345681940773043,0.5628643487272804,0.004573616451611679,-0.5764043346540269,-0.10634246027901503,-0.8028378904038423
2,-1.7022361626956384,-0.9134582337862772,-1.3198184513715001,-0.19864105122483844,1.2025717846150918,-0.10540990856964205,0.04812306046749657,1.0344432066872618,0.9311585923237329,0.18019143120086198,1.0054931068505344,-0.585525158121681,0.36368886300690484,-0.2485451427414385,-0.6256420934243052,1.3349052592469783,-0.5061122633375349,-0.013045355825644388,-0.9181577903176877,-1.3941204946213006,0.9304749271088528,-1.2998882065343988,-0.10208847175172164,-0.8872992357888604,-0.07117694097269878,-0.004648679364426134,1.4613723387307984,0.5259215464079882,-0.46078033360431186,-1.3906002113622917,-0.4009102818980507,-0.08045351804626781,-0.8070778069506022,-0.5590603710150266,0.3211977907298463,-0.24472164968974297,0.43446926331486163,0.17377554260183167,-0.4235825344078576,-0.008893546983439336,-0.18405973528494377,0.48797223100593345,0.29329894069931683,-0.19729178343680281,-1.344270752938591,-1.0048033869558288,-0.43136539026752346,0.5092691197680046,-0.5137457375352743,-0.3109922875331975,-0.32352778491163176,-0.5792832280798523,0.4159763955624518,-1.2725553793719304,0.43656473562072884,0.38006878427145235,-0.01374735450724097,-0.0337439732791551,-0.6503721651641478,1.00510750590743
2,-0.06892177713901078,1.9936079197752703,-0.25745880256896747,-0.5496233195548024,-1.3637058156555426,0.1365474661378225,-0.6461118350418737,0.08075456113854243,0.7180587906414737,-0.9436628228992128,0.11218668790841857,-0.46976993709660286,-0.158849951089327,-0.1709143828569659,-0.004673821189481398,0.5310648016041752,0.6075029117573957,-0.451164599733486,0.538303082617529,0.46446351735782077,0.927168939687259,-0.526494061520347,0.07011529764798578,0.6207006244767319,-0.3357970316771654,0.24147182212667048,0.08980194231520015,-0.5840351037609289,0.9071300860000965,-0.3055379106076972,0.2810511251239903,-1.559040584919112,-0.33873983366496574,-0.4497318178986643,0.4885577478254404,-0.4211643526938497,-0.8670486307642554,0.07390821049167717,-0.31174133457192993,0.1527310103088675,-0.41231972381521476,0.2443985109634582,0.15914508612765726,0.1600498668067331,0.9091920722901248,-0.07277606096031748,-0.4419514403760309,-0.08211866057050576,0.44227169515467535,-0.4941284089023055,-0.03439683239019727,0.994482699971568,-0.7309674232275254,0.30391634855424143,0.39327976657255365,0.04603888207236074,0.5249745361532907,-0.22985346156701036,0.3178859572394756,-0.18788386246109182
2,-0.9479439423228744,-0.463351601092127,-1.7193143456314006,-0.162600093483331,0.25220320335612884,0.4985951624945686,-1.3794182583962933,0.05701565939166586,-2.6337708479345476,-0.2572064856403917,0.6246213282165075,-0.09624660034228376,0.5439303299015192,-0.5308209248514394,-0.029701438692856078,-1.0494021669985294,0.1742189788270821,0.7589123642511274,0.20636263604012928,0.0959603103255986,-0.43197354509407665,-2.925056286766794,-1.0581127866559605,-1.2287767868220911,-0.21605903725570133,0.27858297769267293,-1.9438582715600556,-0.8042810057920307,0.9154181715184405,-0.2941341756385797,-2.087625632538181,1.560307599385167,-1.3787465003196064,0.07383506244819983,2.585303370137102,-1.484156476271299,3.240858813528283,0.4680775077549125,-2.258322624103983,-0.5649686650202221,-0.37604362117616674,-0.318959019649485,-1.7203839925262483,-0.15883387761762818,0.44803607756714675,-2.7312444974920163,-0.5946110383330494,-0.5584055785506824,0.9611116232130306,-0.5691050213563447,0.28841692418727044,2.295406334244696,-0.6677831942365468,-0.8970879624386877,0.5057560044671028,1.9089603622593674,0.663362538062949,-1.5280384991604195,0.3176322931880559,0.587496931692885
2,-1.2987706832833155,0.043260241010300106,0.44649288684215394,0.052351826737574624,-1.7527820684454867,0.0716234368619419,1.0065601377883149,0.8200317338628561,1.9613451643346158,-1.6398942318350676,0.3496449306923112,0.4092643392716911,1.1471128585026151,-0.21569071136473644,0.5338828011344364,-0.09813722996031628,0.02902709918021045,1.3644696091538322,0.07995273215206908,0.13620943693014928,0.27538756129953246,0.2784680784285895,-0.3103402676623674,0.3624684760014609,-0.747223604684367,-1.1957623243184148,0.5083633307458265,-1.5746356660747691,-0.6251218565732602,-0.4752273666060085,0.08078816331357301,0.3133515478612925,-0.45749038172720174,-0.334025365114864,-0.4398543428213828,-0.05034897997979895,0.846184069283325,0.026063683437026478,-0.09968986542008304,0.9639787116770001,0.2665233738811983,-0.5304152467004049,0.24227144770850173,0.005458471050991262,-1.1164057047612026,0.7549174599941767,0.4838554864562926,0.20424719196411556,-0.45447430852124276,0.6375366183935938,0.23654690679108276,-0.3366638442718825,-1.154072469300707,0.42092619098592615,-0.611286979569987,0.9299189923637537,0.8581707817025995,-0.9211791678114173,-0.2505504983589295,-0.8942653732718203
2,-0.3923195722017162,-0.9204970615122977,-1.103207135962239,-0.6332554593863546,0.05787621398785451,0.2982830032117267,-1.0544044595334732,0.2824306831850854,0.10408978844747883,-0.6762875567720851,-0.3577757233194353,0.00017736944480751735,-0.6857621986138092,-0.5523477821390962,0.15701064118415045,-1.7752812685041175,0.3033259514815749,-0.8274573868786557,-0.1275636353439611,0.2967044435111375,-1.1529816289029484,0.3886869067274925,-0.12391290274120866,0.5951293485756625,1.4326613592853326,-1.1250194009462107,-0.4987360718277947,1.0127949510114818,0.5285301343750486,1.7410511294883515,1.0016307221500842,0.6433340427410947,-0.1279283297071309,0.8693009991564864,-2.058269706990978,0.7636663728493024,-0.5899826704820711,-1.169499363902417,2.123127725830537,0.7789124810372821,-0.48116640388716275,-0.1955846312815071,0.6415980733453485,0.8136923790492834,-0.5280425171522953,-1.086333396649487,-0.4735895717526904,-1.1154264004028165,0.37911494067740326,0.17001660232854338,-0.25545462901229443,2.041471119130045,-0.17709853128544786,0.8566633643843935,1.7916814150851226,0.02909000918647711,-0.6180860577312259,0.48306977821276476,-0.28882730006694113,-2.065090747253685
2,-0.709202695435677,-0.6364892873091665,-1.3587321878755074,0.03096421146467333,0.2962608582467799,0.5114989081724571,1.0415256997818065,1.7084467432057504,-2.042403992485315,-0.9124316693322291,-1.9494707086480425,0.897031452078508,0.6954942943609493,-0.5359300715749519,-0.6401703064002451,5.263248502214724,-0.40751585438982796,1.2132121593960172,1.6527329422372035,-0.7617095607836589,-0.9468822102018474,-0.9122061159359852,1.0548495451308408,0.891808929811376,0.5171585834491927,0.07524797125751413,1.1331249210822334,0.08996688238005335,-0.8086939172614941,-0.3709708596636784,-1.4826420374874107,-0.4290313380094445,-0.48478245701591327,-1.5268996120873772,-1.134897934399217,-0.7869688875714648,-0.012020269891400185,0.6103581706570087,-0.6526250560370591,-0.5782046418818089,-1.6590190985023765,-1.7049238619418459,0.9881304664075986,-0.15230735880409163,0.618330298175666,-1.7621491094235429,-2.886264753186195,-0.48803809828106853,-0.6819149700189271,-0.9485737255147281,-0.10397966531695059,0.26789299521164794,0.776480490939853,0.5204046736543358,0.042058385762365307,-1.5921517047943272,0.09569676346733777,-0.9758148491080226,-0.5467872751215432,-0.8876745273506526
2,0.29834819613900604,1.3933648978969562,-0.7437638598926074,-0.35395856577000195,0.2644413658746517,-0.15600013269712917,0.8423514819014561,1.1689538320787933,0.13563454025313162,-0.8761888470490152,-0.2510951368742265,0.5994703010995053,-0.13545706107476627,0.6721294491395545,-0.2506619506875163,-0.546342495718373,-0.6107866457838572,-0.953739257502481,-1.7560448035985228,0.05438330897062251,0.316427243357388,0.7011646495697792,0.47252128730702664,-0.42064284143271047,-0.39742669543667936,-0.05751518209820687,-1.2791841788500866,-1.5441248265992056,0.1688331476184876,1.2810347975318315,1.1511880373067864,1.7730499145334944,-0.8142746415863183,-0.5429399376141657,-1.0606003810179563,0.48970158518317003,0.7735971179416611,-0.5833839370905095,0.36847913422046985,-0.7167925729293505,-1.6441503854943338,-1.0129191106530462,-0.6402487097513838,-0.3422542832743052,-0.3033907192677255,-0.45764565334329355,0.5313269501793781,-0.6651713293935884,0.9149183812815931,-0.2978725620929378,0.09045859768926862,-0.1027598430541937,0.6554453318606388,-0.040542717446914525,0.26517576559257494,0.5636564794340535,-0.07962182741753451,0.07713687129503409,0.6409215130237962,-0.2867477351547445
2,-0.8670273817387991,-0.9138255090107669,0.45481114759471764,0.22248376786246565,-1.7002374616588727,0.6481738841772119,0.8199368908860157,0.6814833638172559,-1.4406475103256275,0.43181692318476034,-0.30494353044210587,0.11615997489808323,0.6430773555152168,-0.7468259754309353,0.8302866259889801,-2.088714199359521,-1.6939334405791822,-0.49489704814552166,0.5050407253536158,-0.5393146644396198,-0.28521422327474844,-0.03487065852005544,0.24711723401372768,-0.38708807118415206,0.2959552517314956,0.3909063122804673,-0.31394426518363017,1.0803539413867322,-0.5165322024220748,0.2524471271977492,-1.6344800190888662,0.0052218111028322755,-0.8222861072015465,0.9384744421823221,0.9279288980278823,0.9774054063059895,0.37689219398846446,-0.8582950576234216,-0.5715612201372161,-0.23791335497239616,0.5320938050851555,-1.3651418260040356,-0.3591147056490182,-0.32013118172971844,-0.8110173795327582,-1.3528400001407548,0.1109881798261816,-0.27442719368405205,-0.6545386863393569,-2.180755366612502,-1.0073010212320546,0.7213323103145797,0.12653736965952483,0.656016814672158,0.6273666404648005,-0.9235920685610267,1.2306455972131416,-1.115020534843312,0.23582788391950263,-0.8567117883210802
2,0.713141530340228,2.2030245908853745,-0.8488962907969824,0.1399217813389054,-0.04174096260713367,-0.11404300793916454,-1.4488849717445664,-0.044764295487445906,1.947424997147413,-1.7284379898985571,0.5565358536034819,-0.6647573783777857,0.28267323087894275,-1.135712280014945,0.5195130274060185,-0.10108737554607578,1.193542228622202,0.46899931731751804,1.6429462274805826,0.34498210324375556,-0.5087290065757883,-0.8280265606628358,-0.7283332944992157,-0.7978481487166719,-0.2663665401494595,0.6146414335138234,0.1807987740476536,0.774727691100008,0.7687053789776096,-1.1469987823904915,0.23398706577017556,1.0845716711893698,-0.8864587737740868,0.28288641702134854,-0.14172479216523276,-1.381716586747526,0.8503525015723766,-0.29984696137831135,-0.9460226599740346,-0.08397538556723363,0.3245021531464788,-0.3594878702102657,-0.9731981010762483,0.5299015330809954,-0.5433555530907016,-0.41324980598535144,-0.4186915385143103,-1.060745186238445,0.2595952238111546,-0.35577640912813624,-0.6788626329959191,0.014036019606022267,-0.6940276512672311,0.4466377718219432,0.48142302196321646,0.8778875815077746,0.2584327680931801,-0.008829204657143448,0.0889215193788102,-1.1157992558275482
2,-0.5415526100251156,-0.3703681700558833,-0.2534287322515344,0.951698864388739,-1.3253304708313223,0.7329583901938628,-0.8594577471538409,-0.7892918491063383,-1.2794705530780472,-0.6972772877915155,0.0017935747077793202,-1.2679080667246658,0.280123867696909,0.5111803338224922,0.1425140847760693,-0.3667617428126154,-0.6191390469280775,-1.2573099457988075,-0.37096192963452035,-1.1869488712771383,1.2858114509676568,-0.5108965602574109,-0.23226949485719056,1.3085903982532228,1.1046039844081028,1.9102373181940606,0.21922623760676258,1.6101936822679022,0.3967829108057271,-0.3147342897946922,0.8617959629314568,0.15192291074370506,-0.3297162755887866,-1.1063768396568034,0.597173900646829,0.4720596495618711,-2.2632116013573844,-1.7929598676699128,-0.35671042809144565,1.027301677694358,-1.1699224033423272,-0.8704180157717963,0.6245885848681865,0.2681868550584667,1.4640398806545891,-1.016278301800287,-0.7490821699182226,0.7343211704932552,0.02455193163724706,0.8382252481173595,0.5051281164036255,0.7700952181408725,1.0571548223518046,0.43785474593366386,-1.097041083763466,-0.7375520612977902,-0.5801578745013042,1.0850481560644614,-0.33992312348969156,1.2209783596006247
2,-0.1822257029820601,3.2103465037639602,0.32712454572792227,1.4029508213945214,-1.4724388607487617,-0.7958536641716517,-0.5734885823764628,1.0041729673675674,-0.6233488079254615,1.0512627879883607,-0.590551326155035,1.403938826753697,1.0436536722712544,0.08598779299577056,-0.7882811294045013,-0.34529906126058907,-1.2061022482538943,-0.4053258993227774,-0.04686190358956892,2.1081243817848057,-0.4767414723255908,0.7213590222101072,0.5497253019443951,-1.5497337102195452,-1.0013332508461767,1.0161666737924113,-0.20602139322596014,-0.631440962805108,-1.7839059982231469,-0.07385376783372137,0.24012664712627071,-2.0110005120801144,1.9877285192484595,-0.5623393435614731,-0.6234985855588873,0.1003546440022318,-1.3210010763324898,-0.9689209818409105,-0.028746238270195297,-0.5270599844254001,-0.602391001507439,-2.588218887049773,2.3387759000135118,-0.8317631366687958,0.49549955902371773,0.01894645264103534,0.6119546470355356,-1.4504871506935066,-0.4441471860191149,-0.6964223729436678,0.36128855048624464,0.22239435245830766,0.7879031991205674,0.02411716397915375,-1.4461283056560257,-0.4699797147689039,0.01095766873860467,0.3883402583637732,-0.25318747366840755,0.5311551326895552
